dataset,representation,classifier,bin,lower_edge,upper_edge,n,mean_confidence,accuracy
Indonesia_PBMC,matched_expression,random_forest,3,0.2,0.3,158,0.2699578106403351,0.4050632911392405
Indonesia_PBMC,matched_expression,random_forest,4,0.3,0.4,1291,0.36361217498779297,0.44616576297443844
Indonesia_PBMC,matched_expression,random_forest,5,0.4,0.5,5929,0.4624950885772705,0.5496711081126665
Indonesia_PBMC,matched_expression,random_forest,6,0.5,0.6,22274,0.5489978194236755,0.6146628355930681
Indonesia_PBMC,matched_expression,random_forest,7,0.6,0.7,25052,0.6499236822128296,0.7571850550854223
Indonesia_PBMC,matched_expression,random_forest,8,0.7,0.8,32211,0.7508120536804199,0.8739250566576635
Indonesia_PBMC,matched_expression,random_forest,9,0.8,0.9,52541,0.8536174893379211,0.9459089092327896
Indonesia_PBMC,matched_expression,random_forest,10,0.9,1.0,322575,0.9794339537620544,0.9930248779353639
Indonesia_PBMC,matched_expression,xgboost,1,0.0,0.1,0,,
Indonesia_PBMC,matched_expression,xgboost,2,0.1,0.2,0,,
Indonesia_PBMC,matched_expression,xgboost,3,0.2,0.3,2,0.2798428535461426,0.5
Indonesia_PBMC,matched_expression,xgboost,4,0.3,0.4,178,0.373130202293396,0.38202247191011235
Indonesia_PBMC,matched_expression,xgboost,5,0.4,0.5,1237,0.46701958775520325,0.45917542441390463
Indonesia_PBMC,matched_expression,xgboost,6,0.5,0.6,10801,0.5501688122749329,0.5471715581890566
Indonesia_PBMC,matched_expression,xgboost,7,0.6,0.7,11644,0.6516804099082947,0.63388869804191
Indonesia_PBMC,matched_expression,xgboost,8,0.7,0.8,15358,0.7529562711715698,0.7367495767678083
Indonesia_PBMC,matched_expression,xgboost,9,0.8,0.9,26094,0.8563913702964783,0.8500804782708669
Indonesia_PBMC,matched_expression,xgboost,10,0.9,1.0,396720,0.9875324368476868,0.9898391812865497
Indonesia_PBMC,svd512_expression,logreg,1,0.0,0.1,0,,
Indonesia_PBMC,svd512_expression,logreg,2,0.1,0.2,0,,
Indonesia_PBMC,svd512_expression,logreg,3,0.2,0.3,1,0.29957911372184753,1.0
Indonesia_PBMC,svd512_expression,logreg,4,0.3,0.4,138,0.3700704574584961,0.34782608695652173
Indonesia_PBMC,svd512_expression,logreg,5,0.4,0.5,1019,0.4683244824409485,0.44259077526987245
Indonesia_PBMC,svd512_expression,logreg,6,0.5,0.6,10621,0.5500913262367249,0.5441107240372847
Indonesia_PBMC,svd512_expression,logreg,7,0.6,0.7,11889,0.6512165665626526,0.6327697871982505
Indonesia_PBMC,svd512_expression,logreg,8,0.7,0.8,14897,0.7526342868804932,0.7363227495468886
Indonesia_PBMC,svd512_expression,logreg,9,0.8,0.9,25387,0.8556989431381226,0.8407452633237483
Indonesia_PBMC,svd512_expression,logreg,10,0.9,1.0,398082,0.9894212484359741,0.988705844524495
Brain_Atlas,scgpt_embeddings,logreg,1,0.0,0.1,0,,
Brain_Atlas,scgpt_embeddings,logreg,2,0.1,0.2,0,,
Brain_Atlas,scgpt_embeddings,logreg,3,0.2,0.3,1,0.29162395000457764,0.0
Brain_Atlas,scgpt_embeddings,logreg,4,0.3,0.4,7,0.3487110733985901,0.2857142857142857
Brain_Atlas,scgpt_embeddings,logreg,5,0.4,0.5,50,0.4622247815132141,0.5
Brain_Atlas,scgpt_embeddings,logreg,6,0.5,0.6,256,0.5507916808128357,0.58984375
Brain_Atlas,scgpt_embeddings,logreg,7,0.6,0.7,349,0.6488533020019531,0.6905444126074498
Brain_Atlas,scgpt_embeddings,logreg,8,0.7,0.8,504,0.7542700171470642,0.8392857142857143
Brain_Atlas,scgpt_embeddings,logreg,9,0.8,0.9,1154,0.8594132661819458,0.9176776429809359
Brain_Atlas,scgpt_embeddings,logreg,10,0.9,1.0,73259,0.993116021156311,0.9916870282149634
Brain_Atlas,scgpt_embeddings,random_forest,1,0.0,0.1,0,,
Brain_Atlas,scgpt_embeddings,random_forest,2,0.1,0.2,0,,
Brain_Atlas,scgpt_embeddings,random_forest,3,0.2,0.3,6,0.27220210433006287,0.3333333333333333
Brain_Atlas,scgpt_embeddings,random_forest,4,0.3,0.4,79,0.3661157190799713,0.5189873417721519
Brain_Atlas,scgpt_embeddings,random_forest,5,0.4,0.5,279,0.4578322768211365,0.6093189964157706
Brain_Atlas,scgpt_embeddings,random_forest,6,0.5,0.6,624,0.553178071975708,0.7211538461538461
Brain_Atlas,scgpt_embeddings,random_forest,7,0.6,0.7,888,0.6527771949768066,0.8333333333333334
Brain_Atlas,scgpt_embeddings,random_forest,8,0.7,0.8,1667,0.7537274360656738,0.9322135572885423
Brain_Atlas,scgpt_embeddings,random_forest,9,0.8,0.9,4028,0.8574925065040588,0.9729394240317776
Brain_Atlas,scgpt_embeddings,random_forest,10,0.9,1.0,68009,0.9859552383422852,0.9924421767707216
Brain_Atlas,scgpt_embeddings,xgboost,1,0.0,0.1,0,,
Brain_Atlas,scgpt_embeddings,xgboost,2,0.1,0.2,0,,
Brain_Atlas,scgpt_embeddings,xgboost,3,0.2,0.3,0,,
Brain_Atlas,scgpt_embeddings,xgboost,4,0.3,0.4,3,0.36967310309410095,0.0
Brain_Atlas,scgpt_embeddings,xgboost,5,0.4,0.5,16,0.47044873237609863,0.625
Brain_Atlas,scgpt_embeddings,xgboost,6,0.5,0.6,136,0.5497946739196777,0.5441176470588235
Brain_Atlas,scgpt_embeddings,xgboost,7,0.6,0.7,151,0.6487277150154114,0.6026490066225165
Brain_Atlas,scgpt_embeddings,xgboost,8,0.7,0.8,232,0.7545527815818787,0.6982758620689655
Brain_Atlas,scgpt_embeddings,xgboost,9,0.8,0.9,407,0.8574533462524414,0.800982800982801
Brain_Atlas,scgpt_embeddings,xgboost,10,0.9,1.0,74635,0.9981753826141357,0.9894151537482414
Brain_Atlas,matched_expression,logreg,1,0.0,0.1,0,,
Brain_Atlas,matched_expression,logreg,2,0.1,0.2,2,0.18242155015468597,0.0
Brain_Atlas,matched_expression,logreg,3,0.2,0.3,3,0.28122326731681824,0.3333333333333333
Brain_Atlas,matched_expression,logreg,4,0.3,0.4,23,0.35898634791374207,0.34782608695652173
Brain_Atlas,matched_expression,logreg,5,0.4,0.5,88,0.46386033296585083,0.5340909090909091
Brain_Atlas,matched_expression,logreg,6,0.5,0.6,265,0.5518169403076172,0.539622641509434
Brain_Atlas,matched_expression,logreg,7,0.6,0.7,319,0.6500312685966492,0.6551724137931034
Brain_Atlas,matched_expression,logreg,8,0.7,0.8,499,0.7539983987808228,0.7915831663326653
Brain_Atlas,matched_expression,logreg,9,0.8,0.9,1093,0.8585124015808105,0.8819762122598354
Brain_Atlas,matched_expression,logreg,10,0.9,1.0,73288,0.9948750734329224,0.991362842484445
Brain_Atlas,matched_expression,random_forest,1,0.0,0.1,0,,
Brain_Atlas,matched_expression,random_forest,2,0.1,0.2,0,,
Brain_Atlas,matched_expression,random_forest,3,0.2,0.3,21,0.27222222089767456,0.2857142857142857
Brain_Atlas,matched_expression,random_forest,4,0.3,0.4,89,0.3614981472492218,0.48314606741573035
Brain_Atlas,matched_expression,random_forest,5,0.4,0.5,325,0.45704612135887146,0.6215384615384615
Brain_Atlas,matched_expression,random_forest,6,0.5,0.6,646,0.5498297214508057,0.6811145510835913
Brain_Atlas,matched_expression,random_forest,7,0.6,0.7,863,0.649791419506073,0.7925840092699884
Brain_Atlas,matched_expression,random_forest,8,0.7,0.8,1452,0.7543090581893921,0.9242424242424242
Brain_Atlas,matched_expression,random_forest,9,0.8,0.9,4104,0.8594923615455627,0.9714912280701754
Brain_Atlas,matched_expression,random_forest,10,0.9,1.0,68080,0.9841709733009338,0.9931257344300822
Brain_Atlas,matched_expression,xgboost,1,0.0,0.1,0,,
Brain_Atlas,matched_expression,xgboost,2,0.1,0.2,0,,
Brain_Atlas,matched_expression,xgboost,3,0.2,0.3,0,,
Brain_Atlas,matched_expression,xgboost,4,0.3,0.4,5,0.35940536856651306,1.0
Brain_Atlas,matched_expression,xgboost,5,0.4,0.5,26,0.46125760674476624,0.46153846153846156
Brain_Atlas,matched_expression,xgboost,6,0.5,0.6,167,0.5531823635101318,0.5209580838323353
Brain_Atlas,matched_expression,xgboost,7,0.6,0.7,190,0.6480035781860352,0.631578947368421
Brain_Atlas,matched_expression,xgboost,8,0.7,0.8,247,0.7503170371055603,0.7165991902834008
Brain_Atlas,matched_expression,xgboost,9,0.8,0.9,456,0.8562054634094238,0.7850877192982456
Brain_Atlas,matched_expression,xgboost,10,0.9,1.0,74489,0.9978510737419128,0.9908711353354187
Brain_Atlas,svd512_expression,logreg,1,0.0,0.1,0,,
Brain_Atlas,svd512_expression,logreg,2,0.1,0.2,0,,
Brain_Atlas,svd512_expression,logreg,3,0.2,0.3,6,0.2650871276855469,0.3333333333333333
Brain_Atlas,svd512_expression,logreg,4,0.3,0.4,11,0.3443508446216583,0.45454545454545453
Brain_Atlas,svd512_expression,logreg,5,0.4,0.5,83,0.4572761356830597,0.4939759036144578
Brain_Atlas,svd512_expression,logreg,6,0.5,0.6,281,0.5461497902870178,0.5124555160142349
Brain_Atlas,svd512_expression,logreg,7,0.6,0.7,339,0.6514056921005249,0.6666666666666666
Brain_Atlas,svd512_expression,logreg,8,0.7,0.8,508,0.7539109587669373,0.8051181102362205
Brain_Atlas,svd512_expression,logreg,9,0.8,0.9,1193,0.8586077690124512,0.8860016764459346
Brain_Atlas,svd512_expression,logreg,10,0.9,1.0,73159,0.9946202635765076,0.9913612815921486
Brain_Atlas,svd512_expression,random_forest,1,0.0,0.1,0,,
Brain_Atlas,svd512_expression,random_forest,2,0.1,0.2,0,,
Brain_Atlas,svd512_expression,random_forest,3,0.2,0.3,22,0.26287880539894104,0.45454545454545453
Brain_Atlas,svd512_expression,random_forest,4,0.3,0.4,107,0.35803738236427307,0.6261682242990654
Brain_Atlas,svd512_expression,random_forest,5,0.4,0.5,230,0.450855016708374,0.6565217391304348
Brain_Atlas,svd512_expression,random_forest,6,0.5,0.6,412,0.5483980774879456,0.6529126213592233
Brain_Atlas,svd512_expression,random_forest,7,0.6,0.7,527,0.6522517204284668,0.777988614800759
Brain_Atlas,svd512_expression,random_forest,8,0.7,0.8,909,0.755581259727478,0.9020902090209021
Brain_Atlas,svd512_expression,random_forest,9,0.8,0.9,2483,0.8587555289268494,0.954893274265002
Brain_Atlas,svd512_expression,random_forest,10,0.9,1.0,70890,0.9894064664840698,0.9927070108618987
Brain_Atlas,svd512_expression,xgboost,1,0.0,0.1,0,,
Brain_Atlas,svd512_expression,xgboost,2,0.1,0.2,0,,
Brain_Atlas,svd512_expression,xgboost,3,0.2,0.3,0,,
Brain_Atlas,svd512_expression,xgboost,4,0.3,0.4,3,0.38190117478370667,0.0
Brain_Atlas,svd512_expression,xgboost,5,0.4,0.5,15,0.45832711458206177,0.26666666666666666
Brain_Atlas,svd512_expression,xgboost,6,0.5,0.6,113,0.5566089153289795,0.5221238938053098
Brain_Atlas,svd512_expression,xgboost,7,0.6,0.7,121,0.6439619064331055,0.628099173553719
Brain_Atlas,svd512_expression,xgboost,8,0.7,0.8,140,0.7514393925666809,0.6714285714285714
Brain_Atlas,svd512_expression,xgboost,9,0.8,0.9,246,0.8563443422317505,0.7560975609756098
Brain_Atlas,svd512_expression,xgboost,10,0.9,1.0,74942,0.9992461800575256,0.989605294761282
