fold,labels_per_class,scarcity_seed,representation,classifier,selected_parameters,inner_cv_macro_f1,n_labelled_cells,n_test_cells,n_test_donors,n_matched_hvgs,n_zero_test_excluded,feature_selection_scope,macro_f1,accuracy,balanced_accuracy,ece_equal_width_10,ece_adaptive_10,ece_classwise_10,multiclass_brier,negative_log_likelihood
1,100,20261202,scgpt_embeddings,logreg,"{""C"": 1.0, ""scale"": true}",0.9090469613320864,1300,92275,38,1156,0,labelled cells only,0.8318473908191636,0.8435871037659171,0.9046158459387984,0.075337571215308,0.0752897172011086,0.0145329663955341,0.2413904742620108,0.5014299597341697
1,100,20261202,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9289835340110448,1300,92275,38,1156,0,labelled cells only,0.8972062794329798,0.8943267407206719,0.9408021809127054,0.0658025302593815,0.0658025302593815,0.0113786879181255,0.1714149247921961,0.4071751582354976
1,250,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.921324075763391,3250,92275,38,1153,0,labelled cells only,0.8640470947437293,0.868295854781902,0.9211404373576452,0.006975792983311,0.0074454313175284,0.0117058230854043,0.1919555728763922,0.3464180080041529
1,250,20261201,matched_expression,logreg,"{""C"": 100.0, ""scale"": true}",0.9497136825062302,3250,92275,38,1153,0,labelled cells only,0.918417191609525,0.9080140883229476,0.9504519272959866,0.0611209751592864,0.0611117806133015,0.0106151465002292,0.1515155645277353,0.3890784242536679
1,250,20261202,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.91929833156091,3250,92275,38,1144,0,labelled cells only,0.8819655078516763,0.8862205364399892,0.925758442594855,0.0202707360283869,0.0202778541116301,0.0095822391062665,0.169693551869176,0.3117325421377797
1,250,20261202,matched_expression,logreg,"{""C"": 1000.0, ""scale"": false}",0.953103540095649,3250,92275,38,1144,0,labelled cells only,0.9078567079764202,0.9126632348956922,0.9475019197963446,0.0693315003839486,0.0693315003839488,0.0109701999749121,0.1537713436689381,0.560541238480652
1,500,20261201,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.932200539197136,6500,92275,38,1146,0,labelled cells only,0.8859986091087714,0.8852668653481441,0.927956112270773,0.0169364194705827,0.0167848312372415,0.0087063315571624,0.1686348673399716,0.3082325050966173
1,500,20261201,matched_expression,logreg,"{""C"": 0.01, ""scale"": true}",0.957377263171722,6500,92275,38,1146,0,labelled cells only,0.9356640609420852,0.927120021674343,0.9540509753884804,0.0646570073506292,0.0646570073506292,0.0122139975137311,0.1172624451286244,0.2425766751211486
1,500,20261202,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.9280430365136813,6500,92275,38,1154,0,labelled cells only,0.8778447062973266,0.8834570577079383,0.9301025485833988,0.0191146074993457,0.0180737906980668,0.0095177597732696,0.1732354085440332,0.3176808414486888
1,500,20261202,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9561893955502662,6500,92275,38,1154,0,labelled cells only,0.9145162298473224,0.91827688973178,0.9523522646502612,0.0712539782100853,0.0712454115599806,0.0111954110629897,0.1502589676884777,0.7949995592585088
2,10,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.8072298072298073,130,93316,42,1163,0,labelled cells only,0.7384446591670308,0.6789725234686442,0.8079763910902653,0.0322663183615597,0.0332001012455559,0.036082470593139,0.4394493465877504,0.8501882738542437
2,10,20261201,matched_expression,logreg,"{""C"": 0.1, ""scale"": true}",0.8412291412291412,130,93316,42,1163,0,labelled cells only,0.8024799006608008,0.7395516310171889,0.8466862688857885,0.231507024779753,0.2315070247797529,0.053244445120488,0.428316858072225,0.8966107088214488
2,10,20261202,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.8828856328856328,130,93316,42,1168,0,labelled cells only,0.7268114007456202,0.6799584208495864,0.8367794155669905,0.0540123032541758,0.0543059390303166,0.0397376976721575,0.4508439618115371,0.8963377574785789
2,10,20261202,matched_expression,logreg,"{""C"": 1.0, ""scale"": false}",0.907895807895808,130,93316,42,1168,0,labelled cells only,0.8177285757272826,0.7952226842127824,0.8829373184891256,0.0858943044309971,0.0858943044309971,0.0330728851029666,0.3019395957499453,0.5975877879230149
2,50,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.8875240162561472,650,93316,42,1164,0,labelled cells only,0.8240858124328461,0.8259676797119465,0.8980317063663168,0.0509031143278845,0.0508780860317117,0.0205008935803823,0.2540707274222804,0.4658599139457378
2,50,20261201,matched_expression,logreg,"{""C"": 10.0, ""scale"": true}",0.9399485372149357,650,93316,42,1164,0,labelled cells only,0.9029661077221992,0.8671288953662823,0.9240509927613102,0.0250908082555876,0.0245419179335696,0.012214496841467,0.1944106138623745,0.3652450792333787
2,50,20261202,scgpt_embeddings,logreg,"{""C"": 1.0, ""scale"": true}",0.9068672143357742,650,93316,42,1153,0,labelled cells only,0.8209224839013723,0.8223027133610528,0.8949002683229683,0.07908582417691,0.0788221652148144,0.0174420135039654,0.2704595934960855,0.5463331612749351
2,50,20261202,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.93287311461179,650,93316,42,1153,0,labelled cells only,0.8845907882874151,0.8899652792661494,0.9357096510554904,0.0461750156248634,0.0461423690126677,0.0111539081408922,0.1685756205821312,0.3362111229561079
2,100,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.90871309155657,1300,93316,42,1160,0,labelled cells only,0.8563120341706729,0.8658429422607056,0.9181066035053652,0.0483134802878291,0.0483198796265565,0.0140205290574855,0.2024712564545948,0.3849211351033311
2,100,20261201,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9503154723194064,1300,93316,42,1160,0,labelled cells only,0.888303715696429,0.8986347464529126,0.9482056624866212,0.0599755665405314,0.0599755665405315,0.0114650500854106,0.1646315520386781,0.4012420858759838
2,100,20261202,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.9092362808671088,1300,93316,42,1155,0,labelled cells only,0.8460023764283788,0.8429958420849586,0.912144150888792,0.0201620392595695,0.0200291778838381,0.0119352041046263,0.2292505597944176,0.4188076585490463
2,100,20261202,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9436659027153604,1300,93316,42,1155,0,labelled cells only,0.8832508591325119,0.9006279737665567,0.9463760809987796,0.0629402920090866,0.0629402920090866,0.0113845204350061,0.1619640199082165,0.4075700444456993
2,250,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9220530354561346,3250,93316,42,1156,0,labelled cells only,0.8654705240889299,0.8743623815851516,0.9255583803997228,0.0158386495226196,0.0160599716407108,0.0104883184792107,0.185444771787616,0.3411735482909658
2,250,20261201,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9517045071788744,3250,93316,42,1156,0,labelled cells only,0.9053402646696374,0.9151056624801748,0.9508288064051786,0.0663161219646308,0.0662959033873805,0.0106889597270322,0.1482102778149365,0.5276069685157051
2,250,20261202,scgpt_embeddings,logreg,"{""C"": 0.01, ""scale"": true}",0.9246994806500805,3250,93316,42,1149,0,labelled cells only,0.8590789840803019,0.8685434437824168,0.922521344374942,0.0522495731802218,0.0522415887324408,0.0149730791309978,0.1962810267019778,0.3707518033870274
2,250,20261202,matched_expression,logreg,"{""C"": 0.01, ""scale"": true}",0.9442034126434644,3250,93316,42,1149,0,labelled cells only,0.9360715606554972,0.9230892880106304,0.9531516773203592,0.1009081641776524,0.1009081641776524,0.0173303325179789,0.1340957485354475,0.2867717645982152
2,500,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9283170764665568,6500,93316,42,1156,0,labelled cells only,0.8763253524293282,0.8879077542972267,0.933223468640216,0.0178510025679292,0.0179915423531689,0.0093533823228868,0.1662336438473073,0.3022799077186285
2,500,20261201,matched_expression,logreg,"{""C"": 0.001, ""scale"": true}",0.9509366797919871,6500,93316,42,1156,0,labelled cells only,0.9442213499257094,0.937609841827768,0.9547859088939308,0.2339400431222162,0.2339400431222162,0.0362258058656364,0.1782289790733204,0.4224323340147297
2,500,20261202,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9323067783190468,6500,93316,42,1146,0,labelled cells only,0.8657301528626574,0.8809957563547516,0.9291497060015806,0.0046216153700003,0.0055302008219713,0.0097541484440857,0.1739364357879363,0.3144633987038269
2,500,20261202,matched_expression,logreg,"{""C"": 0.01, ""scale"": true}",0.9529317829935698,6500,93316,42,1146,0,labelled cells only,0.9369837275217996,0.9311693600240044,0.9558005446622828,0.0609090640790009,0.060909064079001,0.0115708942942731,0.110903365004732,0.2286603329510549
3,10,20261201,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.8136141636141635,130,90015,38,1173,0,labelled cells only,0.8100715837595118,0.7955007498750208,0.8595441149948816,0.0444339707058233,0.0444339707058233,0.0223492819282664,0.2930248390444473,0.5571369032079246
3,10,20261201,matched_expression,logreg,"{""C"": 1000.0, ""scale"": true}",0.905006105006105,130,90015,38,1173,0,labelled cells only,0.7984281732594813,0.7871799144587013,0.8768671243075228,0.0390392069222815,0.0396100389048427,0.0284198062961151,0.3051031690117941,0.5729919511219205
3,10,20261202,scgpt_embeddings,logreg,"{""C"": 1.0, ""scale"": true}",0.8099308099308099,130,90015,38,1173,0,labelled cells only,0.7852564112378947,0.7372437927012164,0.8406915457864733,0.0878929374957812,0.0875279250147331,0.025363765204663,0.3797058868745477,0.6971516437687515
3,10,20261202,matched_expression,logreg,"{""C"": 0.01, ""scale"": false}",0.867948717948718,130,90015,38,1173,0,labelled cells only,0.8439287968357203,0.787502082986169,0.8547927115492755,0.3280526046118397,0.3280526046118397,0.0612078384251926,0.4336342595935922,0.9348357631343835
3,50,20261201,scgpt_embeddings,logreg,"{""C"": 0.01, ""scale"": true}",0.9077887134265764,650,90015,38,1158,0,labelled cells only,0.8484219259813593,0.8321168694106538,0.902378228061546,0.1193503982304242,0.1193503982304243,0.0274362135035407,0.2590366840167752,0.5044870127146157
3,50,20261201,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9276696064671264,650,90015,38,1158,0,labelled cells only,0.8817844322446132,0.8912181303116147,0.9389571572469528,0.0497547637076564,0.0497515321353792,0.0116024616084573,0.1693742472766154,0.3469039707162817
3,50,20261202,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9071629621225328,650,90015,38,1159,0,labelled cells only,0.8469062305969649,0.8236516136199522,0.8975525337830562,0.0260246969419826,0.0260079247599688,0.0173585511814409,0.255669840492099,0.4764879347969851
3,50,20261202,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9432593323485164,650,90015,38,1159,0,labelled cells only,0.8775424510048165,0.8868188635227462,0.9426380036404086,0.0507781148602078,0.0507411385024964,0.0120449002402699,0.1754549369416159,0.3569746300382324
3,100,20261201,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.8994379262340201,1300,90015,38,1161,0,labelled cells only,0.8693897648527792,0.8692773426651114,0.921989001626964,0.0101192701799432,0.010266041323441,0.0093955953404832,0.1895246017919168,0.3372337999044915
3,100,20261201,matched_expression,logreg,"{""C"": 1000.0, ""scale"": false}",0.9341457591467376,1300,90015,38,1161,0,labelled cells only,0.9045516304378703,0.912725656834972,0.9501706570536124,0.0569205051306625,0.0569205051306625,0.0100775675500296,0.143398073450203,0.3677129295272139
3,100,20261202,scgpt_embeddings,logreg,"{""C"": 0.01, ""scale"": true}",0.9158182784795524,1300,90015,38,1156,0,labelled cells only,0.8582447444165969,0.8597789257345998,0.9148470754396548,0.0851988509056969,0.0851988509056968,0.0206562340330026,0.2152176292637903,0.4144178581788639
3,100,20261202,matched_expression,logreg,"{""C"": 1000.0, ""scale"": false}",0.9475788594983054,1300,90015,38,1156,0,labelled cells only,0.9217097051230432,0.9130700438815752,0.947947164971718,0.055420369025158,0.0554203690251581,0.0093622786626058,0.1426932546716799,0.3506959899738958
3,250,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9256336572474748,3250,90015,38,1154,0,labelled cells only,0.8760948561007189,0.8863189468421929,0.932805795720371,0.0148801776532993,0.0153212451544385,0.0096877366994035,0.1671046931755425,0.305639963255874
3,250,20261201,matched_expression,logreg,"{""C"": 1000.0, ""scale"": false}",0.9569474677197558,3250,90015,38,1154,0,labelled cells only,0.9181733064236254,0.929134033216686,0.9585186759002616,0.055631244491734,0.0556265130977601,0.0089669322311945,0.1244776628767863,0.4522331364807656
3,250,20261202,scgpt_embeddings,logreg,"{""C"": 0.01, ""scale"": true}",0.9262153760998788,3250,90015,38,1166,0,labelled cells only,0.8811759689160075,0.880097761484197,0.9295475251201972,0.0541218006674554,0.0541177335037634,0.0143958153437182,0.1804271939210072,0.3378797849505969
3,250,20261202,matched_expression,logreg,"{""C"": 0.01, ""scale"": false}",0.9571358673821492,3250,90015,38,1166,0,labelled cells only,0.9325379360327918,0.9251791368105317,0.9522093676464214,0.0506967539644962,0.0506923642576703,0.0108531924872269,0.1163762541506273,0.2337249848012261
3,500,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9335931232864304,6500,90015,38,1141,0,labelled cells only,0.8923260218980587,0.890607121035383,0.9380095512781382,0.0087805405500724,0.0089520731983732,0.0087184064306909,0.1614345221703945,0.2936118657431198
3,500,20261201,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9550300665027548,6500,90015,38,1141,0,labelled cells only,0.9205664529353246,0.9187246570016108,0.9543203575237896,0.0699132357737697,0.069875376441307,0.0110697916528962,0.148326946744558,0.7422427533358916
3,500,20261202,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9264019102670008,6500,90015,38,1144,0,labelled cells only,0.8892252342300913,0.8878298061434206,0.9344470316512516,0.0083868297345116,0.0081610151120999,0.0082902603362765,0.163308325682533,0.2932495047567931
3,500,20261202,matched_expression,logreg,"{""C"": 1000.0, ""scale"": false}",0.9497687616355058,6500,90015,38,1144,0,labelled cells only,0.9275742587472516,0.9191245903460534,0.953769601163946,0.0712075943086606,0.0711768301446516,0.0111015283846976,0.1493605541832142,0.834979035963125
4,10,20261201,scgpt_embeddings,logreg,"{""C"": 1.0, ""scale"": true}",0.861945461945462,130,92498,41,1160,0,labelled cells only,0.8054165531744955,0.7721031806093105,0.8593157100106068,0.065458665747714,0.0653512633302166,0.0197908443978336,0.3290310354633576,0.6292956045301531
4,10,20261201,matched_expression,logreg,"{""C"": 10.0, ""scale"": false}",0.8890923890923892,130,92498,41,1160,0,labelled cells only,0.8392492309208427,0.8168500940560877,0.8890502932493971,0.031796668928716,0.0317966689287161,0.0216342285463921,0.265127088721746,0.4914659781812949
4,10,20261202,scgpt_embeddings,logreg,"{""C"": 1.0, ""scale"": true}",0.7381562881562882,130,92498,41,1171,0,labelled cells only,0.7677400426085007,0.7058639105710394,0.8393432252038576,0.126173624588079,0.1254629491837501,0.0311025522319024,0.434846620624074,0.8520773848761852
4,10,20261202,matched_expression,logreg,"{""C"": 10.0, ""scale"": true}",0.8254985754985755,130,92498,41,1171,0,labelled cells only,0.8256622766998238,0.769659884538044,0.8667085816792197,0.0891792497126177,0.0891792497126177,0.0307313075240523,0.3367324569878817,0.676918903088151
4,50,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9145150444486309,650,92498,41,1160,0,labelled cells only,0.8605778090577302,0.8662349456204459,0.9148958519872648,0.054147528205345,0.0541475282053449,0.0159345980638679,0.2006122804110714,0.3798090315829595
4,50,20261201,matched_expression,logreg,"{""C"": 10.0, ""scale"": false}",0.9325146907126044,650,92498,41,1160,0,labelled cells only,0.9192695598713873,0.9144522043719864,0.9399123027922835,0.0245387064631023,0.0243898299715075,0.0076061134355402,0.1303287126948915,0.2488714575156002
4,50,20261202,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9052382393284047,650,92498,41,1154,0,labelled cells only,0.8506241953350077,0.8337045125300007,0.9007910769381364,0.0309929671573081,0.0309890232896152,0.0167384233386599,0.2368950781139978,0.4278665783251748
4,50,20261202,matched_expression,logreg,"{""C"": 10.0, ""scale"": false}",0.9586706213835277,650,92498,41,1154,0,labelled cells only,0.9137629827148928,0.9008843434452636,0.939877181106542,0.0316122031298342,0.0316122031298343,0.0094248985461527,0.1487131504508179,0.2801651935238584
4,100,20261201,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9106927091053244,1300,92498,41,1148,0,labelled cells only,0.8664162690211911,0.867283616943069,0.9260478868903406,0.0393116644326893,0.0393116644326893,0.0151776481669788,0.1971578815886286,0.3621445086566994
4,100,20261201,matched_expression,logreg,"{""C"": 100.0, ""scale"": true}",0.946283536292804,1300,92498,41,1148,0,labelled cells only,0.9289552866954413,0.91982529351986,0.9478534229670786,0.0360538706783872,0.0360538706783871,0.0068676322948619,0.1237395896899197,0.2420405740910163
4,100,20261202,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9056714125197464,1300,92498,41,1153,0,labelled cells only,0.8518128593100239,0.8607645570715042,0.9159793024972204,0.0384886945991813,0.0384886945991813,0.0146292350173296,0.204293617834177,0.3741405815109684
4,100,20261202,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9538425113766767,1300,92498,41,1153,0,labelled cells only,0.887124350216009,0.9123116175484876,0.9499946051502892,0.0510417382652586,0.0510374689637365,0.0096870278216261,0.1410100072367122,0.3354277326586853
4,250,20261201,scgpt_embeddings,logreg,"{""C"": 0.01, ""scale"": true}",0.9253380289043968,3250,92498,41,1154,0,labelled cells only,0.8673112993246161,0.8776730307682328,0.928360589851508,0.0587935071242329,0.0587894360950085,0.0164423865604993,0.1844742268443545,0.3450531351897999
4,250,20261201,matched_expression,logreg,"{""C"": 1000.0, ""scale"": false}",0.9551178315909368,3250,92498,41,1154,0,labelled cells only,0.926595477976794,0.929987675409198,0.9592293064277548,0.0577945402594443,0.0577325948074111,0.0092686734341569,0.1262404505268627,0.5300009376144352
4,250,20261202,scgpt_embeddings,logreg,"{""C"": 100.0, ""scale"": false}",0.9191291061875356,3250,92498,41,1157,0,labelled cells only,0.881458636263216,0.885943479859024,0.9345629490111264,0.0235090328669338,0.0235481131772868,0.010955988920632,0.1684750906784723,0.3065042083093945
4,250,20261202,matched_expression,logreg,"{""C"": 100.0, ""scale"": false}",0.9501396903978634,3250,92498,41,1157,0,labelled cells only,0.921163354400678,0.9227767086855932,0.9581617752633304,0.0595371877655053,0.0595371877655052,0.0096647412451966,0.1340345572195397,0.4469259590669639
4,500,20261201,scgpt_embeddings,logreg,"{""C"": 0.1, ""scale"": true}",0.9305732320584208,6500,92498,41,1155,0,labelled cells only,0.8836287986230845,0.8939868970139895,0.937665132337224,0.013874260823973,0.0134874597835284,0.0079530786141272,0.1566023939492836,0.2835043087920174
4,500,20261201,matched_expression,logreg,"{""C"": 0.01, ""scale"": true}",0.9565205229658532,6500,92498,41,1155,0,labelled cells only,0.942166226993854,0.9360418603645484,0.9592115437367827,0.0531691477873139,0.0531691477873139,0.0102942813447202,0.102295487826166,0.2107075607863164
