dataset,fold,representation,classifier,n_test_groups,n_test_cells,macro_f1,accuracy,balanced_accuracy,ece_equal_width_10,ece_adaptive_10,ece_classwise_10,multiclass_brier,negative_log_likelihood
TNBC_Breast_Cancer,2,svd512_expression,random_forest,21,86821,0.9851986909928689,0.9817440480989622,0.9796815451408557,0.02887523383303562,0.029036485138402318,0.008740621809918017,0.034516134253472656,0.07743119741798563
TNBC_Breast_Cancer,3,svd512_expression,random_forest,21,86079,0.977517903132369,0.9739657756247169,0.9683174928739156,0.017920592434909458,0.018152937137915978,0.007224305050207071,0.04197754157043755,0.08860912196521897
TNBC_Breast_Cancer,4,svd512_expression,random_forest,20,84324,0.9854656420953715,0.9830178834021156,0.9823282329359122,0.02282382776841566,0.02293206108752819,0.007149527581546128,0.030158964474939133,0.06909533876995674
TNBC_Breast_Cancer,0,svd512_expression,xgboost,19,85988,0.9901115109408691,0.9879634367586175,0.9898503098886519,0.005121177661117835,0.004915081348146289,0.001966675704418458,0.018377421303035994,0.03634704932814356
TNBC_Breast_Cancer,1,svd512_expression,xgboost,20,84601,0.9846205859338836,0.9815132208839139,0.9817151484880325,0.002512445271279365,0.0023499898078272463,0.0019446026956833568,0.02826167062636736,0.05526850544718841
TNBC_Breast_Cancer,2,svd512_expression,xgboost,21,86821,0.991051407542319,0.9895186648391519,0.9884670775125545,0.00042672605913846105,0.00031946856196197245,0.0010089606415955574,0.016433455284179332,0.031872347969575505
TNBC_Breast_Cancer,3,svd512_expression,xgboost,21,86079,0.9829582854759772,0.9805527480570174,0.9775507198630047,0.001795794285665799,0.002206476410943124,0.00285102290838622,0.02919502949689005,0.05370548303770134
TNBC_Breast_Cancer,4,svd512_expression,xgboost,20,84324,0.9902876421613983,0.9880816849295574,0.9894647120416236,0.006012186682815043,0.005933250520992355,0.002186620957392845,0.018807420172778345,0.03848324029585051
Indonesia_PBMC,0,scgpt_embeddings,logreg,40,93930,0.9507316015266393,0.9399659320770787,0.948810144920057,0.00329076146407463,0.0030997287445818536,0.0008630273621033428,0.09013765113393156,0.16008772629689255
Indonesia_PBMC,1,scgpt_embeddings,logreg,38,92275,0.9452019420864004,0.9374911947981577,0.9439741618529974,0.0028673698024332954,0.003070663719756291,0.0009373326833527093,0.0927717872096929,0.16556837911105465
Indonesia_PBMC,2,scgpt_embeddings,logreg,42,93316,0.9475776643394036,0.9381885207252776,0.9456752183986785,0.002361300985968904,0.002115545074988461,0.0008068711092228039,0.09278041201181605,0.16597645544699852
Indonesia_PBMC,3,scgpt_embeddings,logreg,38,90015,0.9530795344433669,0.9436205076931623,0.9501687936716482,0.0012609977802218975,0.001530395960508449,0.0006266305953932377,0.08455327890860628,0.15142802304648398
Indonesia_PBMC,4,scgpt_embeddings,logreg,41,92498,0.9507477199940871,0.9430474172414539,0.9482468998677333,0.001863539141250627,0.0021236257998804194,0.0005951405456056462,0.08460607686982873,0.1503634115599888
Indonesia_PBMC,0,scgpt_embeddings,random_forest,40,93930,0.9160501805507422,0.9074204194613009,0.8976874302222199,0.058674296756156666,0.05875527904544783,0.009175479868883934,0.1486858663725334,0.28031203291862544
Indonesia_PBMC,1,scgpt_embeddings,random_forest,38,92275,0.9116471676053386,0.9041994039555676,0.8962748893039543,0.057342942607790326,0.05743939343149265,0.00900122130923534,0.1513791317581342,0.2856617343193733
Indonesia_PBMC,2,scgpt_embeddings,random_forest,42,93316,0.9083382287200744,0.9006386900424365,0.8871457483874152,0.06394001777147675,0.06402574797611514,0.010351109206614608,0.15852015169663142,0.3014156668811911
Indonesia_PBMC,3,scgpt_embeddings,random_forest,38,90015,0.9197879440535581,0.9123923790479365,0.9026059191621421,0.056276139461360286,0.056365013535503085,0.008896146976965362,0.14051769676697576,0.2671705380353555
Indonesia_PBMC,4,scgpt_embeddings,random_forest,41,92498,0.9187946796376755,0.9116088996518844,0.9014656787965071,0.05662958506606927,0.05671203729684811,0.00908951604218605,0.14134043767955728,0.2683635906303361
Indonesia_PBMC,0,scgpt_embeddings,xgboost,40,93930,0.9372154585465134,0.9268710742041946,0.930914497912267,0.007516077609561293,0.007493138679068713,0.0015451188052852188,0.10905183720878152,0.19486277737360733
Indonesia_PBMC,1,scgpt_embeddings,xgboost,38,92275,0.9317096069563657,0.9231536169059875,0.9260304750624737,0.009890119369511981,0.009890039330776052,0.0018466670762364945,0.11418521202809173,0.20551890506127027
Indonesia_PBMC,2,scgpt_embeddings,xgboost,42,93316,0.9269758416931023,0.9157486390329632,0.9199615551061286,0.005805278125721859,0.00572592660908842,0.0019351935380593774,0.12424795719592503,0.22309636971081548
Indonesia_PBMC,3,scgpt_embeddings,xgboost,38,90015,0.942253641939536,0.9304560351052602,0.9368293530608564,0.0032978036386321296,0.004031567006114485,0.0010758324300192996,0.10328621145063933,0.18526529623847277
Indonesia_PBMC,4,scgpt_embeddings,xgboost,41,92498,0.9374788106629223,0.9303336288352181,0.9316703320333406,0.007224640148069652,0.007036506169554571,0.0014359870508539431,0.10354771759531525,0.18521088548989734
Indonesia_PBMC,0,matched_expression,logreg,40,93930,0.9588235614489791,0.9528691578835303,0.956372883171965,0.004598732596449232,0.004621736377421005,0.0008941370229514603,0.0701763730309263,0.12373100441756878
Indonesia_PBMC,1,matched_expression,logreg,38,92275,0.9586656866881983,0.9518612842048225,0.9568547651463486,0.0022978147961718134,0.003333259724332741,0.00067607219676456,0.07074238471661531,0.12374976803580963
Indonesia_PBMC,2,matched_expression,logreg,42,93316,0.9578356274372395,0.9519267864031892,0.9556272549434914,0.003560950063402712,0.003690607881139222,0.0009163539667768696,0.07080316007046179,0.12381435692926468
Indonesia_PBMC,3,matched_expression,logreg,38,90015,0.9603241753359644,0.9549852802310727,0.9572866652516824,0.00361397453726903,0.0036674668685208454,0.000732544904635277,0.06609181146325313,0.1175960443837534
Indonesia_PBMC,4,matched_expression,logreg,41,92498,0.9603251347894813,0.9549936214837078,0.9586963621674561,0.0038679863868734607,0.004177029047850689,0.0007734540442023096,0.0664741759923927,0.11603570240763043
Indonesia_PBMC,0,matched_expression,random_forest,40,93930,0.9354857593509245,0.9406792292132439,0.9170865461727525,0.03712143815576052,0.03752187819512148,0.005836779737145219,0.09409025403305657,0.18680405095244806
Indonesia_PBMC,1,matched_expression,random_forest,38,92275,0.9305235169000741,0.9374803576266595,0.911733321744548,0.04045068206359818,0.04077579720374546,0.006355289750367009,0.09918998770492476,0.19513557446832872
Indonesia_PBMC,2,matched_expression,random_forest,42,93316,0.9291123781838686,0.9390136739680226,0.9077154634979778,0.04126902163167627,0.041607798828431526,0.006505070753257706,0.09698072290211104,0.1926075959788662
Indonesia_PBMC,3,matched_expression,random_forest,38,90015,0.9338852443061092,0.943564961395323,0.915419330687702,0.038926771698366704,0.039371142076280743,0.006168829444355627,0.08983097535063701,0.17873466859261508
Indonesia_PBMC,4,matched_expression,random_forest,41,92498,0.9367991704920635,0.9439014897619408,0.9190029725869174,0.03696681752342837,0.0374601615187677,0.005825195974385229,0.0892357797905178,0.17682985583761435
Indonesia_PBMC,0,matched_expression,xgboost,40,93930,0.9595732874672104,0.9527626956244012,0.9555494270240312,0.00369536043200415,0.004330302385810059,0.0008756494838729134,0.06927065221024663,0.12227468667342534
Indonesia_PBMC,1,matched_expression,xgboost,38,92275,0.9537440732181998,0.9498130587916553,0.9502238655874293,0.004667271799199127,0.004818565722021837,0.001161206850927737,0.07302383576916152,0.12774195703534097
Indonesia_PBMC,2,matched_expression,xgboost,42,93316,0.9576678879581153,0.9525697629559775,0.9528790782558746,0.002253858883407263,0.00239407247018887,0.000937188121093508,0.07001627322938071,0.12398043322614646
Indonesia_PBMC,3,matched_expression,xgboost,38,90015,0.9591175489691127,0.9557407098816864,0.9543411171833157,0.0028611134755444547,0.00350366329925001,0.0009026353684207811,0.06528249728885209,0.11563194342364154
Indonesia_PBMC,4,matched_expression,xgboost,41,92498,0.9546860179543729,0.9519773400505956,0.9517389893537076,0.00682145496657021,0.0065955163020484965,0.0015249399880299455,0.07082079560592473,0.12623938585114874
Indonesia_PBMC,0,svd512_expression,logreg,40,93930,0.9578392841954382,0.9512189928670286,0.9541328719839766,0.0028774422457325585,0.0034493921629796475,0.0006790829422981993,0.07177181003759192,0.12539229881875227
Indonesia_PBMC,1,svd512_expression,logreg,38,92275,0.955982905441377,0.9490978054727716,0.9548739791933359,0.0024781534488917257,0.0037626619742183137,0.0007936652873878006,0.07410635659300258,0.12902414184236627
Indonesia_PBMC,2,svd512_expression,logreg,42,93316,0.9571906090539586,0.9509301727463672,0.9547829355967578,0.0015811459914241066,0.002774294395723502,0.0007636999279701981,0.0721976523360448,0.12587289444540636
Indonesia_PBMC,3,svd512_expression,logreg,38,90015,0.9603029576233941,0.9545631283674944,0.9564163646625037,0.0020389280587108966,0.0012801571250195742,0.0007360848961914851,0.06786644635808348,0.12052391923081855
Indonesia_PBMC,4,svd512_expression,logreg,41,92498,0.9563751424804108,0.9525935695906939,0.9554836781790943,0.005502717523251408,0.005524099776716356,0.0009546186366275361,0.06938585266499232,0.12218834121556463
Brain_Atlas,0,scgpt_embeddings,logreg,3,19314,0.9425886591972418,0.977684581132857,0.936176162033173,0.01452145972339877,0.016011427067197114,0.004099519563053192,0.0430738548426029,0.1362872639165017
Brain_Atlas,1,scgpt_embeddings,logreg,1,11034,0.8287674678523421,0.973173826354903,0.7759136181647512,0.011767564332012951,0.011652471031223861,0.00404932363149291,0.04478949890671534,0.11617779628832568
Brain_Atlas,2,scgpt_embeddings,logreg,3,15401,0.968604918831508,0.9940912927731965,0.9570837081043478,0.007647572912055194,0.007562838818804038,0.0020114918738947255,0.010214355507242853,0.026623580793725826
Brain_Atlas,3,scgpt_embeddings,logreg,3,14244,0.8959408008104355,0.991575400168492,0.9045080300099212,0.012412500921875905,0.012124902458103753,0.0028759239300269685,0.015692472122578197,0.042090430659148026
Brain_Atlas,4,scgpt_embeddings,logreg,2,15587,0.9682753467897938,0.994161801501251,0.9664101181053055,0.006211427393272009,0.006328534944427164,0.0017146686870600884,0.010442119412601394,0.02584636652230076
Brain_Atlas,0,scgpt_embeddings,random_forest,3,19314,0.9357003538297878,0.9765972869421146,0.9184174487841004,0.015907631783861936,0.021262987256524996,0.005402920175757457,0.04614329735322036,0.22870239020474284
Brain_Atlas,1,scgpt_embeddings,random_forest,1,11034,0.748076251516772,0.9660141381185426,0.6832675519905046,0.007576581513246642,0.012696513920587025,0.007108090158742785,0.0574175759920577,0.2527618497083417
Brain_Atlas,2,scgpt_embeddings,random_forest,3,15401,0.9331202951315163,0.990195441854425,0.8933168429407303,0.03604339141648847,0.036043391416488456,0.00782364311755179,0.02131576254274341,0.06647255746641864
Brain_Atlas,3,scgpt_embeddings,random_forest,3,14244,0.9249397020081283,0.9915051951698961,0.8981165605370048,0.030349153022817904,0.030489563018210184,0.006166853912686583,0.021155828630785495,0.06644870709267067
Brain_Atlas,4,scgpt_embeddings,random_forest,2,15587,0.9560256293421509,0.9929428369795342,0.9335092660048842,0.02479822943655292,0.02518316559770705,0.005097795198759969,0.016010031147237216,0.04996065727573538
Brain_Atlas,0,scgpt_embeddings,xgboost,3,19314,0.9307306225621492,0.9771150460805633,0.9341867724859764,0.018541391139789164,0.018435353482108837,0.003934448708767248,0.0433314995046496,0.1348162416970349
Brain_Atlas,1,scgpt_embeddings,xgboost,1,11034,0.7998553307734048,0.9705455863694037,0.7360277736081193,0.024755256810421757,0.024570609297802234,0.005374590766488075,0.053370653244502096,0.19619651330595206
Brain_Atlas,2,scgpt_embeddings,xgboost,3,15401,0.965387119897772,0.993571845984027,0.9548325971306741,0.0029064464598644708,0.0027047105898216706,0.000914732734538347,0.010821042141183183,0.02928257702700939
Brain_Atlas,3,scgpt_embeddings,xgboost,3,14244,0.8913533026967799,0.9916456051670879,0.9056942206471531,0.0016406442029278788,0.002428158442372852,0.0011437717430372288,0.014993636833709653,0.03843476235989774
Brain_Atlas,4,scgpt_embeddings,xgboost,2,15587,0.971766531576281,0.9944184256110862,0.9720009263721009,0.0030970338413418745,0.00285145849380451,0.0007733137603987225,0.00945303701708704,0.02323041900427973
Brain_Atlas,0,matched_expression,logreg,3,19314,0.9323302571556183,0.972506989748369,0.9528814208910538,0.02400452819324277,0.023987617936341594,0.005126804415384373,0.051306891017232306,0.28927599522477426
Brain_Atlas,1,matched_expression,logreg,1,11034,0.6899221413068496,0.9659235091535254,0.6325190971475939,0.008398047480529063,0.009479581907425741,0.005117986333949555,0.052735340866661845,0.11881216995319363
Brain_Atlas,2,matched_expression,logreg,3,15401,0.9612376588345899,0.9935069151353808,0.9494679116144932,0.005445652582679558,0.004882754574367434,0.0019595525191694807,0.010764938374759133,0.02545130416226318
Brain_Atlas,3,matched_expression,logreg,3,14244,0.899716917511277,0.993611345127773,0.9010206527769581,0.005505468506427501,0.005397105015999595,0.0013666391888757193,0.011637183631649544,0.030153356221073874
Brain_Atlas,4,matched_expression,logreg,2,15587,0.9722466325201637,0.9961506383524732,0.960462435477201,0.01250365936035191,0.012456845593495601,0.002651827787741207,0.008062242882144287,0.025042750914129087
Brain_Atlas,0,matched_expression,random_forest,3,19314,0.9236414493441059,0.9773739256497878,0.881225277739669,0.013442580501506193,0.027381692181478314,0.005513237391695061,0.045031272706648334,0.35807023546768324
Brain_Atlas,1,matched_expression,random_forest,1,11034,0.6210996252577494,0.959941997462389,0.5839805296364122,0.02088604942255199,0.02110899664821329,0.011299981902887448,0.06654530238883122,0.19192448885400756
Brain_Atlas,2,matched_expression,random_forest,3,15401,0.9075642246070498,0.990195441854425,0.8587045856578165,0.026793714853673725,0.02689500698290182,0.006228599908182647,0.0180939116780079,0.05745817325664721
Brain_Atlas,3,matched_expression,random_forest,3,14244,0.8976814205650394,0.9906627351867453,0.8619428135434655,0.02306889463864789,0.02433258461157448,0.004963867853626149,0.020045683182330062,0.07604814832015314
Brain_Atlas,4,matched_expression,random_forest,2,15587,0.9127553750384141,0.9935202412266633,0.8865446848373539,0.032932144524624535,0.03293214452462447,0.006877953894119783,0.01578847906049806,0.05270207633857924
Brain_Atlas,0,matched_expression,xgboost,3,19314,0.9539395893096939,0.9786683234959097,0.9362970269925622,0.019053653595008213,0.018993495711554752,0.003915721842297515,0.041276482730006905,0.15075465924871415
Brain_Atlas,1,matched_expression,xgboost,1,11034,0.7394531933461514,0.9699111836142831,0.6803982422512789,0.020146729799878887,0.020020346719368406,0.005095997744550536,0.050684902874046825,0.12748411428355036
Brain_Atlas,2,matched_expression,xgboost,3,15401,0.9663335094672455,0.9946756704110122,0.9525334893133988,0.0038416100904986494,0.004128102734087752,0.0015868242472609532,0.009418358348618611,0.02428638330555092
Brain_Atlas,3,matched_expression,xgboost,3,14244,0.8950336467248533,0.9919966301600674,0.8929593290991609,0.003052250013288375,0.0026186769828999684,0.0009580733184904872,0.013926154116162428,0.03582680098340253
Brain_Atlas,4,matched_expression,xgboost,2,15587,0.966756460075659,0.9953807660229679,0.9620407788228841,0.0005000430820006424,0.00040384018765472085,0.000883659705908506,0.007585662846134256,0.017483078939908595
Brain_Atlas,0,svd512_expression,logreg,3,19314,0.9185744981420731,0.9728694211452832,0.9399179736269992,0.023241424169209702,0.023180052039111353,0.005135145247507745,0.050839677781246415,0.2781932043699861
Brain_Atlas,1,svd512_expression,logreg,1,11034,0.6925610335685995,0.9662860250135944,0.6347779677342059,0.00792805073622562,0.008886002280699055,0.005113306137654092,0.05232682444924729,0.11817125588221081
Brain_Atlas,2,svd512_expression,logreg,3,15401,0.9650564325153699,0.993896500227258,0.9525953997425607,0.005421023625503322,0.005421349241593099,0.0019840163414974804,0.01030963108618055,0.02448955979639486
Brain_Atlas,3,svd512_expression,logreg,3,14244,0.8818443032235115,0.9928390901432183,0.9007376993091359,0.0014538682086618995,0.0016664139251136272,0.0008462924305833612,0.01249890310548326,0.0301014422647036
Brain_Atlas,4,svd512_expression,logreg,2,15587,0.9641868160776166,0.995059985885674,0.9556147306453727,0.017619316329926804,0.01744079855073993,0.0037757617797427355,0.009484250428605462,0.03181002244252787
Brain_Atlas,0,svd512_expression,random_forest,3,19314,0.8952857411329008,0.9778916847882365,0.8619139097986176,0.018469503985895384,0.0255721239093465,0.005027130587544894,0.04468059094583531,0.4083664311087869
Brain_Atlas,1,svd512_expression,random_forest,1,11034,0.6108049950623944,0.96447344571325,0.566748682100062,0.002596821871618094,0.005080055554985596,0.006148087736952816,0.054544289375631834,0.18841492830592835
Brain_Atlas,2,svd512_expression,random_forest,3,15401,0.891126139871341,0.9928576066489189,0.8623229876024002,0.020280717823118175,0.020280717823118046,0.004538579768010963,0.014606442591063752,0.04703284661964584
Brain_Atlas,3,svd512_expression,random_forest,3,14244,0.885981090438656,0.99297950014041,0.8599825308996888,0.016813395206096954,0.017343208924617708,0.0036870261322100744,0.01538443634495459,0.05266460596728492
Brain_Atlas,4,svd512_expression,random_forest,2,15587,0.9219620427318407,0.9948675178032976,0.8950104755437944,0.021446076981609663,0.02170270108964551,0.0044008468835536,0.012773030259859703,0.0415417293068033
Brain_Atlas,0,svd512_expression,xgboost,3,19314,0.9456315358665155,0.978150564357461,0.9237526799520286,0.019888289058125112,0.019888289058125147,0.004096978791920861,0.04191931745515957,0.1931682375030488
Brain_Atlas,1,svd512_expression,xgboost,1,11034,0.7258325397766385,0.971089360159507,0.6613180445917328,0.023666901985005165,0.023234049778852017,0.0053585570436409675,0.05303065528900745,0.18169066784459462
Brain_Atlas,2,svd512_expression,xgboost,3,15401,0.9470636608427366,0.994221154470489,0.92468604179991,0.0030867679423877163,0.002314300292927436,0.001045117056996287,0.009877843942147956,0.025112325553909975
Brain_Atlas,3,svd512_expression,xgboost,3,14244,0.8718678899064425,0.9932603201347936,0.8733227381762825,0.004559860412507184,0.004327755386389088,0.001129620746039622,0.01209429679008166,0.0376934701588731
Brain_Atlas,4,svd512_expression,xgboost,2,15587,0.9490541142780609,0.9953807660229679,0.9349625174809131,0.002170796605153201,0.002039629849050847,0.0008244142837588363,0.00752796846203503,0.020160722374902452
