dataset,representation,classifier,true_class,predicted_class,count,row_proportion
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,fibroblast,perivascular cell,3,0.00021153574954167254
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,lymphocyte of B lineage,T cell,8259,0.15883303203969384
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,lymphocyte of B lineage,abnormal cell,6,0.00011538905342513174
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,lymphocyte of B lineage,endothelial cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,lymphocyte of B lineage,fibroblast,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,lymphocyte of B lineage,lymphocyte of B lineage,43634,0.8391476595253664
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,lymphocyte of B lineage,myeloid leukocyte,99,0.0019039193815146736
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,lymphocyte of B lineage,perivascular cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,myeloid leukocyte,T cell,2975,0.06073039786065691
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,myeloid leukocyte,abnormal cell,13,0.0002653765284667361
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,myeloid leukocyte,endothelial cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,myeloid leukocyte,fibroblast,1,2.0413579112825852e-05
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,myeloid leukocyte,lymphocyte of B lineage,358,0.007308061322391655
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,myeloid leukocyte,myeloid leukocyte,45640,0.9316757507093719
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,myeloid leukocyte,perivascular cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,perivascular cell,T cell,78,0.024848677922905384
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,perivascular cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,perivascular cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,perivascular cell,fibroblast,32,0.010194329404268876
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,perivascular cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,perivascular cell,myeloid leukocyte,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,random_forest,perivascular cell,perivascular cell,3029,0.9649569926728258
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,T cell,T cell,250929,0.9867246023475748
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,T cell,abnormal cell,37,0.00014549458327598749
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,T cell,endothelial cell,3,1.1796858103458446e-05
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,T cell,fibroblast,22,8.651029275869527e-05
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,T cell,lymphocyte of B lineage,2883,0.011336780637423566
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,T cell,myeloid leukocyte,428,0.0016830184227600716
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,T cell,perivascular cell,3,1.1796858103458446e-05
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,abnormal cell,T cell,172,0.0034906139015728056
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,abnormal cell,abnormal cell,49092,0.9962861491628615
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,abnormal cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,abnormal cell,fibroblast,1,2.0294266869609337e-05
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,abnormal cell,lymphocyte of B lineage,1,2.0294266869609337e-05
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,abnormal cell,myeloid leukocyte,9,0.00018264840182648402
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,abnormal cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,endothelial cell,T cell,36,0.006073899105787076
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,endothelial cell,abnormal cell,1,0.00016871941960519654
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,endothelial cell,endothelial cell,5886,0.9930825037961869
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,endothelial cell,fibroblast,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,endothelial cell,lymphocyte of B lineage,1,0.00016871941960519654
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,endothelial cell,myeloid leukocyte,2,0.0003374388392103931
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,endothelial cell,perivascular cell,1,0.00016871941960519654
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,fibroblast,T cell,132,0.009307572979833591
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,fibroblast,abnormal cell,6,0.0004230714990833451
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,fibroblast,endothelial cell,1,7.051191651389085e-05
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,fibroblast,fibroblast,14028,0.9891411648568608
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,fibroblast,lymphocyte of B lineage,2,0.0001410238330277817
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,fibroblast,myeloid leukocyte,8,0.0005640953321111268
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,fibroblast,perivascular cell,5,0.0003525595825694542
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,lymphocyte of B lineage,T cell,5146,0.09896534482095465
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,lymphocyte of B lineage,abnormal cell,6,0.00011538905342513174
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,lymphocyte of B lineage,endothelial cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,lymphocyte of B lineage,fibroblast,1,1.9231508904188622e-05
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,lymphocyte of B lineage,lymphocyte of B lineage,46712,0.898342243932459
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,lymphocyte of B lineage,myeloid leukocyte,133,0.0025577906842570866
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,lymphocyte of B lineage,perivascular cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,myeloid leukocyte,T cell,1614,0.03294751668810093
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,myeloid leukocyte,abnormal cell,11,0.00022454937024108437
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,myeloid leukocyte,endothelial cell,1,2.0413579112825852e-05
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,myeloid leukocyte,fibroblast,4,8.165431645130341e-05
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,myeloid leukocyte,lymphocyte of B lineage,410,0.0083695674362586
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,myeloid leukocyte,myeloid leukocyte,46945,0.9583154714516096
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,myeloid leukocyte,perivascular cell,2,4.0827158225651704e-05
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,perivascular cell,T cell,13,0.00414144632048423
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,perivascular cell,abnormal cell,2,0.0006371455877668047
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,perivascular cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,perivascular cell,fibroblast,27,0.008601465434851864
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,perivascular cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,perivascular cell,myeloid leukocyte,4,0.0012742911755336094
TNBC_Breast_Cancer,scgpt_embeddings,xgboost,perivascular cell,perivascular cell,3093,0.9853456514813634
TNBC_Breast_Cancer,matched_expression,logreg,T cell,T cell,252317,0.9921826153634415
TNBC_Breast_Cancer,matched_expression,logreg,T cell,abnormal cell,9,3.539057431037534e-05
TNBC_Breast_Cancer,matched_expression,logreg,T cell,endothelial cell,1,3.932286034486148e-06
TNBC_Breast_Cancer,matched_expression,logreg,T cell,fibroblast,2,7.864572068972296e-06
TNBC_Breast_Cancer,matched_expression,logreg,T cell,lymphocyte of B lineage,1661,0.006531527103281492
TNBC_Breast_Cancer,matched_expression,logreg,T cell,myeloid leukocyte,315,0.0012386701008631367
TNBC_Breast_Cancer,matched_expression,logreg,T cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,abnormal cell,T cell,118,0.0023947234906139016
TNBC_Breast_Cancer,matched_expression,logreg,abnormal cell,abnormal cell,49143,0.9973211567732115
TNBC_Breast_Cancer,matched_expression,logreg,abnormal cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,abnormal cell,fibroblast,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,abnormal cell,lymphocyte of B lineage,3,6.0882800608828e-05
TNBC_Breast_Cancer,matched_expression,logreg,abnormal cell,myeloid leukocyte,11,0.00022323693556570268
TNBC_Breast_Cancer,matched_expression,logreg,abnormal cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,endothelial cell,T cell,13,0.002193352454867555
TNBC_Breast_Cancer,matched_expression,logreg,endothelial cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,endothelial cell,endothelial cell,5911,0.9973004892863169
TNBC_Breast_Cancer,matched_expression,logreg,endothelial cell,fibroblast,1,0.00016871941960519654
TNBC_Breast_Cancer,matched_expression,logreg,endothelial cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,endothelial cell,myeloid leukocyte,2,0.0003374388392103931
TNBC_Breast_Cancer,matched_expression,logreg,endothelial cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,fibroblast,T cell,75,0.005288393738541813
TNBC_Breast_Cancer,matched_expression,logreg,fibroblast,abnormal cell,1,7.051191651389085e-05
TNBC_Breast_Cancer,matched_expression,logreg,fibroblast,endothelial cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,fibroblast,fibroblast,14094,0.9937949513467776
TNBC_Breast_Cancer,matched_expression,logreg,fibroblast,lymphocyte of B lineage,5,0.0003525595825694542
TNBC_Breast_Cancer,matched_expression,logreg,fibroblast,myeloid leukocyte,5,0.0003525595825694542
TNBC_Breast_Cancer,matched_expression,logreg,fibroblast,perivascular cell,2,0.0001410238330277817
TNBC_Breast_Cancer,matched_expression,logreg,lymphocyte of B lineage,T cell,2153,0.0414054386707181
TNBC_Breast_Cancer,matched_expression,logreg,lymphocyte of B lineage,abnormal cell,14,0.0002692411246586407
TNBC_Breast_Cancer,matched_expression,logreg,lymphocyte of B lineage,endothelial cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,lymphocyte of B lineage,fibroblast,1,1.9231508904188622e-05
TNBC_Breast_Cancer,matched_expression,logreg,lymphocyte of B lineage,lymphocyte of B lineage,49687,0.95555598292242
TNBC_Breast_Cancer,matched_expression,logreg,lymphocyte of B lineage,myeloid leukocyte,143,0.002750105773298973
TNBC_Breast_Cancer,matched_expression,logreg,lymphocyte of B lineage,perivascular cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,myeloid leukocyte,T cell,523,0.01067630187600792
TNBC_Breast_Cancer,matched_expression,logreg,myeloid leukocyte,abnormal cell,4,8.165431645130341e-05
TNBC_Breast_Cancer,matched_expression,logreg,myeloid leukocyte,endothelial cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,myeloid leukocyte,fibroblast,1,2.0413579112825852e-05
TNBC_Breast_Cancer,matched_expression,logreg,myeloid leukocyte,lymphocyte of B lineage,247,0.005042154040867985
TNBC_Breast_Cancer,matched_expression,logreg,myeloid leukocyte,myeloid leukocyte,48212,0.98417947618756
TNBC_Breast_Cancer,matched_expression,logreg,myeloid leukocyte,perivascular cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,perivascular cell,T cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,perivascular cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,perivascular cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,perivascular cell,fibroblast,9,0.002867155144950621
TNBC_Breast_Cancer,matched_expression,logreg,perivascular cell,lymphocyte of B lineage,1,0.00031857279388340236
TNBC_Breast_Cancer,matched_expression,logreg,perivascular cell,myeloid leukocyte,0,0.0
TNBC_Breast_Cancer,matched_expression,logreg,perivascular cell,perivascular cell,3129,0.996814272061166
TNBC_Breast_Cancer,matched_expression,random_forest,T cell,T cell,253460,0.9966772183008592
TNBC_Breast_Cancer,matched_expression,random_forest,T cell,abnormal cell,6,2.3593716206916892e-05
TNBC_Breast_Cancer,matched_expression,random_forest,T cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,T cell,fibroblast,3,1.1796858103458446e-05
TNBC_Breast_Cancer,matched_expression,random_forest,T cell,lymphocyte of B lineage,788,0.003098641395175085
TNBC_Breast_Cancer,matched_expression,random_forest,T cell,myeloid leukocyte,48,0.00018874972965533514
TNBC_Breast_Cancer,matched_expression,random_forest,T cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,abnormal cell,T cell,295,0.005986808726534754
TNBC_Breast_Cancer,matched_expression,random_forest,abnormal cell,abnormal cell,48968,0.99376966007103
TNBC_Breast_Cancer,matched_expression,random_forest,abnormal cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,abnormal cell,fibroblast,8,0.0001623541349568747
TNBC_Breast_Cancer,matched_expression,random_forest,abnormal cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,abnormal cell,myeloid leukocyte,4,8.117706747843735e-05
TNBC_Breast_Cancer,matched_expression,random_forest,abnormal cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,endothelial cell,T cell,56,0.009448287497891008
TNBC_Breast_Cancer,matched_expression,random_forest,endothelial cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,endothelial cell,endothelial cell,5865,0.9895393959844778
TNBC_Breast_Cancer,matched_expression,random_forest,endothelial cell,fibroblast,2,0.0003374388392103931
TNBC_Breast_Cancer,matched_expression,random_forest,endothelial cell,lymphocyte of B lineage,3,0.0005061582588155897
TNBC_Breast_Cancer,matched_expression,random_forest,endothelial cell,myeloid leukocyte,1,0.00016871941960519654
TNBC_Breast_Cancer,matched_expression,random_forest,endothelial cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,fibroblast,T cell,211,0.014878014384430968
TNBC_Breast_Cancer,matched_expression,random_forest,fibroblast,abnormal cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,fibroblast,endothelial cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,fibroblast,fibroblast,13966,0.9847694260329996
TNBC_Breast_Cancer,matched_expression,random_forest,fibroblast,lymphocyte of B lineage,2,0.0001410238330277817
TNBC_Breast_Cancer,matched_expression,random_forest,fibroblast,myeloid leukocyte,1,7.051191651389085e-05
TNBC_Breast_Cancer,matched_expression,random_forest,fibroblast,perivascular cell,2,0.0001410238330277817
TNBC_Breast_Cancer,matched_expression,random_forest,lymphocyte of B lineage,T cell,3175,0.06106004077079888
TNBC_Breast_Cancer,matched_expression,random_forest,lymphocyte of B lineage,abnormal cell,10,0.00019231508904188623
TNBC_Breast_Cancer,matched_expression,random_forest,lymphocyte of B lineage,endothelial cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,lymphocyte of B lineage,fibroblast,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,lymphocyte of B lineage,lymphocyte of B lineage,48783,0.9381706988730336
TNBC_Breast_Cancer,matched_expression,random_forest,lymphocyte of B lineage,myeloid leukocyte,30,0.0005769452671256587
TNBC_Breast_Cancer,matched_expression,random_forest,lymphocyte of B lineage,perivascular cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,myeloid leukocyte,T cell,1706,0.034825565966480905
TNBC_Breast_Cancer,matched_expression,random_forest,myeloid leukocyte,abnormal cell,4,8.165431645130341e-05
TNBC_Breast_Cancer,matched_expression,random_forest,myeloid leukocyte,endothelial cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,myeloid leukocyte,fibroblast,5,0.00010206789556412925
TNBC_Breast_Cancer,matched_expression,random_forest,myeloid leukocyte,lymphocyte of B lineage,250,0.005103394778206463
TNBC_Breast_Cancer,matched_expression,random_forest,myeloid leukocyte,myeloid leukocyte,47022,0.9598873170432972
TNBC_Breast_Cancer,matched_expression,random_forest,myeloid leukocyte,perivascular cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,perivascular cell,T cell,24,0.007645747053201656
TNBC_Breast_Cancer,matched_expression,random_forest,perivascular cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,perivascular cell,endothelial cell,1,0.00031857279388340236
TNBC_Breast_Cancer,matched_expression,random_forest,perivascular cell,fibroblast,26,0.00828289264096846
TNBC_Breast_Cancer,matched_expression,random_forest,perivascular cell,lymphocyte of B lineage,1,0.00031857279388340236
TNBC_Breast_Cancer,matched_expression,random_forest,perivascular cell,myeloid leukocyte,0,0.0
TNBC_Breast_Cancer,matched_expression,random_forest,perivascular cell,perivascular cell,3087,0.983434214718063
TNBC_Breast_Cancer,matched_expression,xgboost,T cell,T cell,252933,0.994604903560685
TNBC_Breast_Cancer,matched_expression,xgboost,T cell,abnormal cell,7,2.752600224140304e-05
TNBC_Breast_Cancer,matched_expression,xgboost,T cell,endothelial cell,1,3.932286034486148e-06
TNBC_Breast_Cancer,matched_expression,xgboost,T cell,fibroblast,2,7.864572068972296e-06
TNBC_Breast_Cancer,matched_expression,xgboost,T cell,lymphocyte of B lineage,1187,0.004667623522935058
TNBC_Breast_Cancer,matched_expression,xgboost,T cell,myeloid leukocyte,173,0.0006802854839661037
TNBC_Breast_Cancer,matched_expression,xgboost,T cell,perivascular cell,2,7.864572068972296e-06
TNBC_Breast_Cancer,matched_expression,xgboost,abnormal cell,T cell,326,0.006615930999492643
TNBC_Breast_Cancer,matched_expression,xgboost,abnormal cell,abnormal cell,48897,0.9923287671232877
TNBC_Breast_Cancer,matched_expression,xgboost,abnormal cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,matched_expression,xgboost,abnormal cell,fibroblast,4,8.117706747843735e-05
TNBC_Breast_Cancer,matched_expression,xgboost,abnormal cell,lymphocyte of B lineage,1,2.0294266869609337e-05
TNBC_Breast_Cancer,matched_expression,xgboost,abnormal cell,myeloid leukocyte,47,0.0009538305428716387
TNBC_Breast_Cancer,matched_expression,xgboost,abnormal cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,matched_expression,xgboost,endothelial cell,T cell,18,0.003036949552893538
TNBC_Breast_Cancer,matched_expression,xgboost,endothelial cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,matched_expression,xgboost,endothelial cell,endothelial cell,5908,0.9967943310275013
TNBC_Breast_Cancer,matched_expression,xgboost,endothelial cell,fibroblast,1,0.00016871941960519654
TNBC_Breast_Cancer,matched_expression,xgboost,endothelial cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,matched_expression,xgboost,endothelial cell,myeloid leukocyte,0,0.0
TNBC_Breast_Cancer,matched_expression,xgboost,endothelial cell,perivascular cell,0,0.0
