dataset,fold,representation,classifier,model,calibrated,temperature,selected_parameters,n_classifier_fit_cells,n_calibration_cells,n_test_cells,n_classifier_fit_groups,n_calibration_groups,n_test_groups,macro_f1,accuracy,balanced_accuracy,ece_equal_width_10,ece_adaptive_10,ece_classwise_10,multiclass_brier,negative_log_likelihood
TNBC_Breast_Cancer,0,svd512_expression,xgboost,svd512_expression plus xgboost,True,0.8715511882366687,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",272606,69216,85988,65,17,19,0.9902545087022804,0.9881727682932502,0.9895737894746636,0.0015682833486654,0.0015533373089665,0.0009514412265697,0.0180408856199836,0.0348281988175196
TNBC_Breast_Cancer,1,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,False,1.009301267276374,"{""C"": 0.1, ""scale"": true}",275360,67848,84601,65,16,20,0.9778194760709852,0.9726480774458932,0.9757464994008456,0.0030006741595675,0.002973654619207,0.0021560903542664,0.0409147464917088,0.0779967907979043
TNBC_Breast_Cancer,1,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,True,1.009301267276374,"{""C"": 0.1, ""scale"": true}",275360,67848,84601,65,16,20,0.9778194760709852,0.9726480774458932,0.9757464994008456,0.0026890496033927,0.0026487191761941,0.0021335814727108,0.0409015349091576,0.077918826109641
TNBC_Breast_Cancer,1,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,False,1.030960954355755,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",275360,67848,84601,65,16,20,0.9707272921262052,0.9682273259181332,0.9624345057030336,0.0065320685986185,0.0066755715939175,0.0027447921423606,0.0483530452596218,0.0942071537702945
TNBC_Breast_Cancer,1,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,True,1.030960954355755,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",275360,67848,84601,65,16,20,0.9707272921262052,0.9682273259181332,0.9624345057030336,0.0053622756561676,0.0057681156412702,0.0025613636768936,0.0482416053514972,0.0935903039740168
TNBC_Breast_Cancer,1,matched_expression,logreg,matched_expression plus logreg,False,1.0447998398002538,"{""C"": 0.01, ""scale"": false}",275360,67848,84601,65,16,20,0.9849675306527936,0.9837117764565432,0.9820535627268,0.0024622827113317,0.0024670812662994,0.0013764045077685,0.0249397214273378,0.0486961487604719
TNBC_Breast_Cancer,1,matched_expression,logreg,matched_expression plus logreg,True,1.0447998398002538,"{""C"": 0.01, ""scale"": false}",275360,67848,84601,65,16,20,0.9849675306527936,0.9837117764565432,0.9820535627268,0.0015114180735264,0.0015193816586763,0.001260342587992,0.0248899235691014,0.0483970759973575
TNBC_Breast_Cancer,1,matched_expression,xgboost,matched_expression plus xgboost,False,0.9551661215794052,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",275360,67848,84601,65,16,20,0.9851943971449592,0.9851774801716292,0.9788038851110192,0.0023184948565293,0.0026619319271634,0.0017844559546899,0.0229977280324596,0.0503274194754679
TNBC_Breast_Cancer,1,matched_expression,xgboost,matched_expression plus xgboost,True,0.9551661215794052,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",275360,67848,84601,65,16,20,0.9851943971449592,0.9851774801716292,0.9788038851110192,0.0032232580044863,0.0033698213602091,0.0017962430656365,0.0230744710531303,0.0509807934414809
TNBC_Breast_Cancer,1,svd512_expression,logreg,svd512_expression plus logreg,False,1.0557896952621884,"{""C"": 0.01, ""scale"": false}",275360,67848,84601,65,16,20,0.984184220736224,0.9824233756102174,0.9812561608214836,0.0031736775754352,0.0029838690705102,0.0015369892528475,0.0271159946550556,0.0528168679552469
TNBC_Breast_Cancer,1,svd512_expression,logreg,svd512_expression plus logreg,True,1.0557896952621884,"{""C"": 0.01, ""scale"": false}",275360,67848,84601,65,16,20,0.984184220736224,0.9824233756102174,0.9812561608214836,0.0020293445675053,0.0017359369922585,0.0013597621313811,0.0270331257125296,0.0523669602164509
TNBC_Breast_Cancer,1,svd512_expression,xgboost,svd512_expression plus xgboost,False,0.8552925691524162,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",275360,67848,84601,65,16,20,0.9839384441277458,0.9809458517038806,0.9804384290953332,0.0018953182063278,0.0018366716880878,0.0018903448292634,0.0293936642377446,0.059088201599776
TNBC_Breast_Cancer,1,svd512_expression,xgboost,svd512_expression plus xgboost,True,0.8552925691524162,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",275360,67848,84601,65,16,20,0.9839384441277458,0.9809458517038806,0.9804384290953332,0.0026758809895215,0.0027221548158076,0.0016302856035553,0.0294345678341789,0.0598674661903626
TNBC_Breast_Cancer,2,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,False,0.988564223588701,"{""C"": 0.1, ""scale"": true}",271165,69823,86821,65,15,21,0.985055254268478,0.9815827967887952,0.982185491505357,0.0002992667822056,0.000426617656635,0.0011156912845512,0.0288853977005615,0.0559186872579721
TNBC_Breast_Cancer,2,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,True,0.988564223588701,"{""C"": 0.1, ""scale"": true}",271165,69823,86821,65,15,21,0.985055254268478,0.9815827967887952,0.982185491505357,0.0005185132347393,0.0003127357929654,0.0011255853542897,0.0288863905549112,0.0559191243882861
TNBC_Breast_Cancer,2,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,False,0.9053042989979424,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",271165,69823,86821,65,15,21,0.978580395717304,0.974487739141452,0.9731016269923318,0.0034194627495577,0.003055398762325,0.0024470179752521,0.0390954745197829,0.0743067139915718
TNBC_Breast_Cancer,2,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,True,0.9053042989979424,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",271165,69823,86821,65,15,21,0.978580395717304,0.974487739141452,0.9731016269923318,0.0017700605368064,0.002541736798204,0.0021844242072937,0.0391365566626848,0.0735521719100865
TNBC_Breast_Cancer,2,matched_expression,logreg,matched_expression plus logreg,False,0.758595558113609,"{""C"": 0.001, ""scale"": true}",271165,69823,86821,65,15,21,0.9909897889704348,0.9895532186913304,0.9880925036856268,0.0069089712508456,0.0069073661712879,0.0022413729031527,0.0166855930041867,0.034252561960316
TNBC_Breast_Cancer,2,matched_expression,logreg,matched_expression plus logreg,True,0.758595558113609,"{""C"": 0.001, ""scale"": true}",271165,69823,86821,65,15,21,0.9909897889704348,0.9895532186913304,0.9880925036856268,0.0006443470087453,0.0002130669099863,0.0008541846096673,0.0162075522524729,0.0312721836770897
TNBC_Breast_Cancer,2,matched_expression,xgboost,matched_expression plus xgboost,False,0.8962311635400008,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",271165,69823,86821,65,15,21,0.9920285698994872,0.9915112703147856,0.9898215198515962,0.0022718763219798,0.0020858291798732,0.000963521980332,0.012973769524635,0.0257909830524106
TNBC_Breast_Cancer,2,matched_expression,xgboost,matched_expression plus xgboost,True,0.8962311635400008,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",271165,69823,86821,65,15,21,0.9920285698994872,0.9915112703147856,0.9898215198515962,0.000809240147083,0.0004975381375615,0.0005819782804725,0.012939483371736,0.0252088823012568
TNBC_Breast_Cancer,2,svd512_expression,logreg,svd512_expression plus logreg,False,0.9719838210996568,"{""C"": 0.01, ""scale"": false}",271165,69823,86821,65,15,21,0.9908401193871564,0.9890118750071988,0.9891843160861884,0.0010523499008739,0.0010875654833242,0.0004616124369024,0.0171488019118828,0.0333024413040497
TNBC_Breast_Cancer,2,svd512_expression,logreg,svd512_expression plus logreg,True,0.9719838210996568,"{""C"": 0.01, ""scale"": false}",271165,69823,86821,65,15,21,0.9908401193871564,0.9890118750071988,0.9891843160861884,0.0005562336133374,0.0006097789510118,0.0004269981519327,0.017135277672063,0.0332499352499455
TNBC_Breast_Cancer,2,svd512_expression,xgboost,svd512_expression plus xgboost,False,1.032505902789738,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",271165,69823,86821,65,15,21,0.9903130027213664,0.9888736595984844,0.9879878550389788,0.0004547677432788,0.0004012317435891,0.0009702047765615,0.0172330538216393,0.033601764982681
TNBC_Breast_Cancer,2,svd512_expression,xgboost,svd512_expression plus xgboost,True,1.032505902789738,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",271165,69823,86821,65,15,21,0.9903130027213664,0.9888736595984844,0.9879878550389788,0.0006141596369335,0.0004494024559307,0.0009163488834914,0.0172314079792867,0.0335835933256242
TNBC_Breast_Cancer,3,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,False,1.222311487477692,"{""C"": 0.1, ""scale"": true}",276788,64940,86079,65,15,21,0.9783053522867166,0.974662809744537,0.970979246531967,0.0068169895892648,0.006718723729479,0.0042586196020488,0.039981406518133,0.0802601361030739
TNBC_Breast_Cancer,3,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,True,1.222311487477692,"{""C"": 0.1, ""scale"": true}",276788,64940,86079,65,15,21,0.9783053522867166,0.974662809744537,0.970979246531967,0.0004705476905116,0.0009616190905615,0.0043067482713284,0.0396636910866797,0.0777284251259024
TNBC_Breast_Cancer,3,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,False,1.369424622965346,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",276788,64940,86079,65,15,21,0.9734529099459912,0.9690516850799846,0.9627750164398492,0.0136123174394026,0.0134185554694789,0.0058195075884007,0.049437752184973,0.0973912333725704
TNBC_Breast_Cancer,3,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,True,1.369424622965346,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",276788,64940,86079,65,15,21,0.9734529099459912,0.9690516850799846,0.9627750164398492,0.0027298482138958,0.0038985192518896,0.0051928835623061,0.0478347846788317,0.0901967827313731
TNBC_Breast_Cancer,3,matched_expression,logreg,matched_expression plus logreg,False,1.2199283214265149,"{""C"": 0.01, ""scale"": false}",276788,64940,86079,65,15,21,0.9856375396126802,0.9833525017716284,0.9812002574996956,0.0039103380448835,0.0038471110806266,0.0023101820185976,0.0253612176418825,0.0485437106067432
TNBC_Breast_Cancer,3,matched_expression,logreg,matched_expression plus logreg,True,1.2199283214265149,"{""C"": 0.01, ""scale"": false}",276788,64940,86079,65,15,21,0.9856375396126802,0.9833525017716284,0.9812002574996956,0.0011509664715005,0.0009592058741214,0.0023242328962267,0.025192754311781,0.0479998502317792
TNBC_Breast_Cancer,3,matched_expression,xgboost,matched_expression plus xgboost,False,1.1354701622018126,"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 400}",276788,64940,86079,65,15,21,0.9845847438186835,0.983619698184226,0.978722841436315,0.0043907915079021,0.0044813636259486,0.0031297682163967,0.0257098375734751,0.0487364853478387
TNBC_Breast_Cancer,3,matched_expression,xgboost,matched_expression plus xgboost,True,1.1354701622018126,"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 400}",276788,64940,86079,65,15,21,0.9845847438186835,0.983619698184226,0.978722841436315,0.0017530340385649,0.0027625698750595,0.0031361072511836,0.0254584790303827,0.0478938698222184
TNBC_Breast_Cancer,3,svd512_expression,logreg,svd512_expression plus logreg,False,1.2608081464063057,"{""C"": 0.01, ""scale"": false}",276788,64940,86079,65,15,21,0.9855623778759206,0.982992367476388,0.9812409922537734,0.0044084405773328,0.0037426457155067,0.0023918530769467,0.0265765499130006,0.0505531882763263
TNBC_Breast_Cancer,3,svd512_expression,logreg,svd512_expression plus logreg,True,1.2608081464063057,"{""C"": 0.01, ""scale"": false}",276788,64940,86079,65,15,21,0.9855623778759206,0.982992367476388,0.9812409922537734,0.0018898980847344,0.0018840071515943,0.0024328745150776,0.0264039656231048,0.0497884545113887
TNBC_Breast_Cancer,3,svd512_expression,xgboost,svd512_expression plus xgboost,False,1.023728283781948,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",276788,64940,86079,65,15,21,0.9818471053513916,0.9792748521706804,0.9755403981378012,0.0021859670675211,0.0030416586030749,0.0034940407138004,0.031187585675209,0.0568834862951048
TNBC_Breast_Cancer,3,svd512_expression,xgboost,svd512_expression plus xgboost,True,1.023728283781948,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",276788,64940,86079,65,15,21,0.9818471053513916,0.9792748521706804,0.9755403981378012,0.0017371940859329,0.0028057972640698,0.0034774790348445,0.0311435648038912,0.0569066732194518
TNBC_Breast_Cancer,4,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,False,0.9789967161719836,"{""C"": 0.1, ""scale"": true}",274754,68729,84324,65,16,20,0.9851067504567214,0.9810018500071154,0.9851590100768244,0.0010453931565955,0.0012924978704153,0.0017224973968795,0.0295594907069951,0.0600499299695451
TNBC_Breast_Cancer,4,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,True,0.9789967161719836,"{""C"": 0.1, ""scale"": true}",274754,68729,84324,65,16,20,0.9851067504567214,0.9810018500071154,0.9851590100768244,0.000658509453311,0.0008124497435382,0.0016806832245525,0.0295464837518541,0.0600873596863892
TNBC_Breast_Cancer,4,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,False,0.9056488666014468,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",274754,68729,84324,65,16,20,0.9802005515634882,0.976246382998909,0.9773027736695225,0.0054438653484245,0.0048879951302748,0.0026061887882532,0.0366070048683561,0.0737299909505914
TNBC_Breast_Cancer,4,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,True,0.9056488666014468,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",274754,68729,84324,65,16,20,0.9802005515634882,0.976246382998909,0.9773027736695225,0.0017813972890312,0.0016403651149851,0.0018391073776633,0.0364792549180324,0.0729698995522859
TNBC_Breast_Cancer,4,matched_expression,logreg,matched_expression plus logreg,False,1.0439899599213782,"{""C"": 0.1, ""scale"": false}",274754,68729,84324,65,16,20,0.9909649781377242,0.9888643802476164,0.9915762623623116,0.0007822274470865,0.000726779155454,0.0011157989255165,0.0174115392062104,0.0356426519168143
TNBC_Breast_Cancer,4,matched_expression,logreg,matched_expression plus logreg,True,1.0439899599213782,"{""C"": 0.1, ""scale"": false}",274754,68729,84324,65,16,20,0.9909649781377242,0.9888643802476164,0.9915762623623116,0.0002989124320517,0.0006198171600696,0.0011682948412762,0.017414921485182,0.0354695807014383
TNBC_Breast_Cancer,4,matched_expression,xgboost,matched_expression plus xgboost,False,0.7501443281920948,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",274754,68729,84324,65,16,20,0.99105265113035,0.9893861771263224,0.9892050515513272,0.0049855171449628,0.0048865468041952,0.0019687118106111,0.0164096389511265,0.034062323017876
TNBC_Breast_Cancer,4,matched_expression,xgboost,matched_expression plus xgboost,True,0.7501443281920948,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",274754,68729,84324,65,16,20,0.99105265113035,0.9893861771263224,0.9892050515513272,0.0014742952455962,0.0015387779149815,0.0010600665952292,0.0163125317246513,0.0324397213202204
TNBC_Breast_Cancer,4,svd512_expression,logreg,svd512_expression plus logreg,False,0.9804391518295372,"{""C"": 0.1, ""scale"": false}",274754,68729,84324,65,16,20,0.9905607351592676,0.988413737488734,0.990778576390049,0.0004381815353559,0.0010117434816689,0.0010389921832442,0.0180775343455932,0.0366951661616757
TNBC_Breast_Cancer,4,svd512_expression,logreg,svd512_expression plus logreg,True,0.9804391518295372,"{""C"": 0.1, ""scale"": false}",274754,68729,84324,65,16,20,0.9905607351592676,0.988413737488734,0.990778576390049,0.0005537754452604,0.000800264035683,0.0009889379981634,0.0180702166996668,0.0367551896441886
TNBC_Breast_Cancer,4,svd512_expression,xgboost,svd512_expression plus xgboost,False,0.7861199758384003,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",274754,68729,84324,65,16,20,0.9893126532437602,0.9877140553104692,0.9881848981723446,0.0061436628105415,0.0056935231100124,0.0022717006507032,0.01900559753403,0.0389985564265695
TNBC_Breast_Cancer,4,svd512_expression,xgboost,svd512_expression plus xgboost,True,0.7861199758384003,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",274754,68729,84324,65,16,20,0.9893126532437602,0.9877140553104692,0.9881848981723446,0.0008083392428508,0.0003357436881411,0.001160132888652,0.0186680823172892,0.037318870115294
Brain_Atlas,0,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,False,1.3690579263909022,"{""C"": 100.0, ""scale"": false}",45232,11034,19314,8,1,3,0.937059171208088,0.977270373822098,0.934282075801146,0.0165991296659875,0.0160268820178601,0.0040098019924497,0.0430294769888798,0.168568927219086
Brain_Atlas,0,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,True,1.3690579263909022,"{""C"": 100.0, ""scale"": false}",45232,11034,19314,8,1,3,0.937059171208088,0.977270373822098,0.934282075801146,0.0101781956218145,0.0160014629164202,0.0045509129075658,0.0432944298405581,0.1360477394866736
Brain_Atlas,0,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,False,1.905471272900759,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",45232,11034,19314,8,1,3,0.9357875873307252,0.9777881329605468,0.9203581939430928,0.019857606475149,0.0197895666740238,0.0041663376508836,0.0428312824021897,0.1840944570919801
Brain_Atlas,0,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,True,1.905471272900759,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",45232,11034,19314,8,1,3,0.9357875873307252,0.9777881329605468,0.9203581939430928,0.0063870687348244,0.0059327718199984,0.0043654657467088,0.04183960965102,0.1150485848383469
Brain_Atlas,0,matched_expression,logreg,matched_expression plus logreg,False,3.5824776241028187,"{""C"": 1.0, ""scale"": false}",45232,11034,19314,8,1,3,0.9301332942099266,0.9762348555452004,0.9316719923079342,0.0208401294985523,0.0207478112909035,0.0043582399048627,0.0447848201718336,0.2258410149223071
Brain_Atlas,0,matched_expression,logreg,matched_expression plus logreg,True,3.5824776241028187,"{""C"": 1.0, ""scale"": false}",45232,11034,19314,8,1,3,0.9301332942099266,0.9762348555452004,0.9316719923079342,0.0069908656936779,0.0085729035694506,0.0035846512926965,0.0417180240458298,0.0962849278358265
Brain_Atlas,0,matched_expression,xgboost,matched_expression plus xgboost,False,1.8572583540840049,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",45232,11034,19314,8,1,3,0.943401113449284,0.9782541161851508,0.9248009734085668,0.0199837242184997,0.0198403501017587,0.0041349253785381,0.0420055732812203,0.2008870048303492
Brain_Atlas,0,matched_expression,xgboost,matched_expression plus xgboost,True,1.8572583540840049,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",45232,11034,19314,8,1,3,0.943401113449284,0.9782541161851508,0.9248009734085668,0.0088790734156116,0.0096280572233706,0.0041604482605281,0.0412160411564169,0.1225146628352808
Brain_Atlas,0,svd512_expression,logreg,svd512_expression plus logreg,False,3.68885862466322,"{""C"": 1.0, ""scale"": false}",45232,11034,19314,8,1,3,0.9291619244440436,0.9753546650098376,0.9452624717572728,0.0216522853448223,0.0216522853466221,0.0045168014257339,0.0458520429782524,0.2544511378644095
Brain_Atlas,0,svd512_expression,logreg,svd512_expression plus logreg,True,3.68885862466322,"{""C"": 1.0, ""scale"": false}",45232,11034,19314,8,1,3,0.9291619244440436,0.9753546650098376,0.9452624717572728,0.0067926333944197,0.0090360833499554,0.0040090607666149,0.0429360710558719,0.1030110249821064
Brain_Atlas,0,svd512_expression,xgboost,svd512_expression plus xgboost,False,1.8579160487716768,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",45232,11034,19314,8,1,3,0.9367664844769636,0.9783576680128404,0.9132282406936312,0.0199115482357059,0.0198775231033486,0.004086259750629,0.0418480501681426,0.2080558008857884
Brain_Atlas,0,svd512_expression,xgboost,svd512_expression plus xgboost,True,1.8579160487716768,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",45232,11034,19314,8,1,3,0.9367664844769636,0.9783576680128404,0.9132282406936312,0.010874912888644,0.0086345204526829,0.0043386943285424,0.0412821266531364,0.1249323197254809
Brain_Atlas,1,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,False,0.7401583212694505,"{""C"": 0.01, ""scale"": true}",50840,13707,11034,9,2,1,0.8280230495642126,0.9727206815298168,0.775465108553918,0.011552872297185,0.0113044947031559,0.0040546190587721,0.0452542086442295,0.1159724923409634
Brain_Atlas,1,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,True,0.7401583212694505,"{""C"": 0.01, ""scale"": true}",50840,13707,11034,9,2,1,0.8280230495642126,0.9727206815298168,0.775465108553918,0.0178549501668255,0.0178558572288993,0.0045701028793422,0.0465753670997141,0.1426978646238827
Brain_Atlas,1,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,False,1.343616739194436,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",50840,13707,11034,9,2,1,0.8117113815950656,0.9709081022294724,0.7493605346435863,0.0248652367774807,0.0241602942430351,0.005403122436252,0.0532859867517484,0.1946851175621722
Brain_Atlas,1,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,True,1.343616739194436,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",50840,13707,11034,9,2,1,0.8117113815950656,0.9709081022294724,0.7493605346435863,0.0216564180412515,0.0213542633002682,0.0050707318498055,0.0516530268996329,0.1498018001883277
Brain_Atlas,1,matched_expression,logreg,matched_expression plus logreg,False,0.6489457265495729,"{""C"": 0.001, ""scale"": false}",50840,13707,11034,9,2,1,0.6718356717620303,0.964926590538336,0.6178489633992796,0.0077988718013881,0.0091763565041246,0.0053105582897026,0.0536514697673058,0.1215013697495807
Brain_Atlas,1,matched_expression,logreg,matched_expression plus logreg,True,0.6489457265495729,"{""C"": 0.001, ""scale"": false}",50840,13707,11034,9,2,1,0.6718356717620303,0.964926590538336,0.6178489633992796,0.0220219295832556,0.0220406564151783,0.006004756693115,0.0573342102349722,0.1528224297513759
Brain_Atlas,1,matched_expression,xgboost,matched_expression plus xgboost,False,0.8963650419912995,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",50840,13707,11034,9,2,1,0.7252043225595145,0.9684611201740077,0.66513266052924,0.0213417497073461,0.0214032753544043,0.0053199971744102,0.0528462668921951,0.1317515993163374
Brain_Atlas,1,matched_expression,xgboost,matched_expression plus xgboost,True,0.8963650419912995,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",50840,13707,11034,9,2,1,0.7252043225595145,0.9684611201740077,0.66513266052924,0.0228673204045992,0.0228858908137621,0.005452544384431,0.0537721486688885,0.1438009601070786
Brain_Atlas,1,svd512_expression,logreg,svd512_expression plus logreg,False,0.6426961482239164,"{""C"": 0.001, ""scale"": false}",50840,13707,11034,9,2,1,0.6728252587883916,0.965742251223491,0.6203331565906994,0.0067811228928984,0.0080491610251249,0.0051689915236807,0.0527094515458127,0.119620496550705
Brain_Atlas,1,svd512_expression,logreg,svd512_expression plus logreg,True,0.6426961482239164,"{""C"": 0.001, ""scale"": false}",50840,13707,11034,9,2,1,0.6728252587883916,0.965742251223491,0.6203331565906994,0.021251603061245,0.021264093392549,0.0057691532441032,0.0562990266603517,0.1506131579841789
